iter	AUC	Logloss
881	0.9811384916	0.03154090219
882	0.9811532062	0.03153158772
883	0.9811483611	0.03151320098
884	0.9811401066	0.03149844668
885	0.9811584102	0.03148930525
886	0.9811456694	0.03146258374
887	0.9811359793	0.03144068839
888	0.9811331081	0.03143243178
889	0.9811359793	0.03141731893
890	0.9811422599	0.03140017551
891	0.9811253919	0.03138242823
892	0.9811458489	0.03136351044
893	0.9811569746	0.03134376535
894	0.9811501556	0.03132995867
895	0.9811837122	0.03130325697
896	0.9811865834	0.03128741948
897	0.9812036309	0.03127287361
898	0.9811754577	0.03124493843
899	0.9811925051	0.03123395766
900	0.9811885573	0.03121122797
901	0.9811713304	0.03118450123
902	0.9811636142	0.03116402701
903	0.9811530268	0.03114661422
904	0.9811742015	0.0311276976
905	0.9811485406	0.03111036995
906	0.9811580513	0.03109203908
907	0.9811709715	0.03107877976
908	0.9811826355	0.03106685607
909	0.9811763549	0.03104512254
910	0.9811968119	0.03102666595
911	0.9812113471	0.03100696316
912	0.9812011186	0.03099099103
913	0.9812090143	0.03096933906
914	0.9811910696	0.03091848697
915	0.9811724071	0.03090194637
916	0.9811826355	0.03088559331
917	0.9811908901	0.03086307822
918	0.9811663059	0.03084045375
919	0.981191249	0.03082111512
920	0.9812000419	0.03080757485
921	0.9811907107	0.03078578851
922	0.9811625375	0.03076567454
923	0.9811614608	0.03073872967
924	0.9811788672	0.0307210743
925	0.9811864039	0.03070146041
926	0.9811618197	0.03069289901
927	0.9811905312	0.03066897107
928	0.9811989652	0.03064240374
929	0.9812178072	0.03062569711
930	0.9812373669	0.03059143056
931	0.9812291124	0.03057179746
932	0.9812307274	0.03056402888
933	0.9812287535	0.03054862174
934	0.9812108087	0.03053227461
935	0.9812178072	0.03051518516
936	0.9812346752	0.0304879941
937	0.9812122443	0.03046709584
938	0.9812052459	0.03045328402
939	0.9812002214	0.03044950814
940	0.9812151155	0.03043282837
941	0.9812330602	0.0304193722
942	0.9812395203	0.03039969745
943	0.9812366491	0.03039933729
944	0.9812160127	0.03039097724
945	0.9812310863	0.03038137172
946	0.9812344958	0.03036997614
